,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-0.16630584581197452,0.09548009178472082,-0.11729389549626229,-0.08445262184579577,0.154143526650752,0.024930375336109978,0.1110632546428594,0.18861716124919176,0.010790911384804954,0.1434250196840528,-0.0017503966650087186,-0.11896469652735119,0.1779842378690309,-0.20606449167737434,0.019442394692141363,-0.09109057493046985,-0.05090788474145704,-0.049602339602669875,0.1555749342583967,0.05087649001111385,0.08342696603597684,0.12441129801152334,-0.08225483929147542,0.00562271331660734,0.08946640425007941,-0.010314044013931628,0.135785194703377,-0.13179349765989457,-0.18164639204993407,0.03620644154120869,-0.15222438263797505,-0.06809749672633107,0.3667612913618747,0.27879095912032614,-0.23350619220674407,0.08072776106257945,0.024092443354991926,0.07429381958557003,0.05680388016321479,-0.12060256775337172,-0.016006818194653563,-0.12824488944756582,-0.21242559027952793,0.00830758370463493,0.09242210318276181,-0.71057025304017,0.15179058152463157,0.049408211184418294,0.453776272424036,0.41281200875028284
1,0.020988477734329863,-0.23243460156709278,0.002603148077915578,0.07860275905565398,0.23810539421219903,-0.023282168725004798,-0.10540294486231741,0.19978149337112736,-0.028841383121949737,-0.03901973797969592,0.06803325677665792,-0.03422161330614845,-0.031205694009471114,0.1339656694148991,0.05898110218766908,0.017194091460603675,0.0591228872092557,0.3519957731755637,-0.014460812426461758,0.15902298885891106,0.1443881514257366,0.03924997801267091,-0.15669687847115396,-0.0035506382569891744,-0.05366458399941579,0.08899127272293954,-0.2315655547659608,0.12876643774936933,-0.1725892640227501,0.07411380477004686,0.009689180155753083,-0.01369743536001482,0.010602448892880919,0.13486902830433709,-0.207822738383424,0.08298879155425987,-0.20026382984884836,0.05911568993022381,0.34598531264827737,-0.1793241606033173,-0.30515315437151924,-0.12804803896513975,0.04933932932410526,0.17472161143942952,-0.07005247203229012,-0.07567930436636616,-0.11312400533345368,-0.7008567094050039,-0.7637022960363297,0.9226884682335434
2,-0.21499779498294913,-0.16376205771062743,-0.23943559762597097,-0.16421431659134247,0.1788191223719904,0.03716968917465459,0.1616137441824472,0.20929328276543743,-0.0066154105879124405,0.08963843207395127,-0.06497267236767466,-0.11476497899089425,-0.01392591418617712,0.060722197457681405,-0.12034906276958096,0.2182294652399923,0.06320554989086694,-0.0735805956111645,0.10414369739153151,0.04059705861544363,0.23688941062884591,-0.011894605304386758,0.010239325324354133,0.043781191940876395,0.017447848677126992,0.01360611190308476,0.026526624996607583,0.026557656356579182,-0.15793710727513605,-0.07232328350198092,0.2095969128259817,0.1757607129671384,0.3517005302055991,0.11181619562653793,0.0016222596253354794,0.049439751920939905,0.1078664116982356,0.060243602637999175,0.19515162499098432,-0.1155688143342406,-0.17745465358484447,0.060291698413818574,-0.18454987019795147,0.6588948055164336,0.2898344255048408,-0.4867362401868569,0.14114162501290414,0.0946082661984854,0.3417225175789144,0.3240929830466423
3,-0.09050041068229649,-0.12533328750889708,-0.07261214486516487,-0.011514729140080442,0.08930110567375348,-0.03794378168481427,0.0023944674619860037,0.10700620861019654,-0.03584369065403936,0.0487335666840638,-0.06080320399070419,0.07853591167193354,-0.013885713188608647,0.06127139869741147,-0.0039709892018507074,0.032287173557536804,0.09835315978101113,0.038284594617939455,-0.004886125511554484,-0.06274806986480816,-0.04537294652593369,0.12482495680976277,0.09363264351113908,-0.05751721491668749,0.10050992381891564,0.16513058492218974,-0.0717221057453345,-0.15733568937484846,-0.02913774291148506,0.08759751767889655,-0.16018382498428066,-0.25717298747209294,0.3810819760544075,-0.1087534351037537,0.6809057885432194,-0.6062147455835315,-0.37337998059701066,-0.43392659334172473,0.031935041398672474,0.18410731754309514,-0.1046240238268569,0.2783017061488801,0.07575137363196041,-0.0718216281011639,0.3878166967710686,-0.4887982452707642,-0.027077063843130494,0.05008133137178328,-0.07088115074817788,0.9920897943566331
4,0.22481636165032687,0.1707557199582649,0.07349597766174171,-0.11344750593106075,-0.30951644220069624,0.013758387896584482,0.1378910134140176,0.011556255835585397,-0.19248325870860775,-0.12992855522155772,-0.011353759077291775,0.11535472435095391,0.13850540757083835,-0.08602295622909571,0.08150036284000285,-0.19672754317431138,-0.0032868480284985882,0.15060916266428562,0.014327689981865501,-0.0117023130737478,0.2763479057748415,0.017469519110372644,0.06912353384267446,-0.01796429651474068,-0.09022645052034886,-0.15099746815838627,-0.03981510770403239,0.13586250238424488,0.16033766143970635,0.05549190432858321,0.061932497584831984,0.015541014626254637,-0.09150095832406249,-0.02533197454897147,-0.037025910670847706,-0.0611040260313523,0.011153314957783225,-0.2140429500353862,-0.15109903502717786,-0.042357396555891574,0.021092324328698352,-0.12886406314728485,-0.30569905642315526,-0.36545529856760417,0.1299969314729583,-0.31555490187846114,-0.248895191221601,-0.22913165899629526,-0.6561597129979991,0.9411554256681153
5,-0.2175858607858265,-0.07255602997963209,-0.20294881050483465,0.20139298600586683,-0.28540771756734795,0.04850089947874081,-0.06780064405100347,-0.31043144635101383,0.30576429005107364,0.10842982053086027,-0.03039159442594184,-0.27443947139063096,-0.30379711157016026,0.07335553765041652,0.007564682440426302,0.008657915504319076,-0.025902250471606988,0.28200976159022045,0.1455518619988697,-0.17061199139273428,0.26068822142662007,0.0012348562183640602,0.11022509317458024,0.10430445649496946,-0.12291779885878566,-0.1496496850049496,-0.020421582106258822,-0.07459997545004494,-0.11006114563541904,0.1591769912603442,-0.17110445026055213,-0.2056676490826517,-0.027156932808145864,0.22946484800587497,0.14884769336757797,0.221921579576086,-0.02812814638837869,0.5050900600730219,-0.17417522699522756,0.14957702987656332,-0.0667898576717739,-0.07090320026318779,0.03781402977993303,-0.20950362031926967,-0.07979781290214902,0.021218421843687194,0.437824786156892,0.1174766803688502,-0.40005211813772634,0.8100473300160755
6,0.08674132416975557,0.03459945316513399,-0.06402092069941105,-0.08336166323258502,-0.04175252202933524,0.1251676649402011,-0.04491831718279321,0.02289280906706338,-0.022134379245609626,0.0622235682127203,-0.036689295227845,-0.01650586397560508,0.023124752553565737,0.025945567952760235,0.026609037244609914,0.06715675072269284,0.07896431636207515,-0.04646127634111826,-0.011698264831835302,-0.15282813945512855,0.042373357894138895,0.118777891048619,-0.06541234254558141,-0.048091503252705274,0.17491594599577673,0.1700099591387748,-0.04131827287058519,-0.19406520636912233,-0.06486719486024824,0.1717879939157375,-0.11769913654068472,-0.18799606477172695,0.3291106646457444,0.1151114590173323,0.7470910604052987,-0.5407131598139486,-0.2982424581770674,-0.31842658360038756,0.07122923697158415,0.1467541504909757,-0.25979384856692384,0.13841073974063528,-0.3065614251131481,-0.13006826001236366,0.3726179245176367,-0.7665363127890018,0.10099889228084559,0.04134902570474691,-0.24327455618992974,0.8239257616486533
7,0.010823969592053282,-0.06906231309948573,0.0021165067714396615,-0.03527862086048229,0.17059017996123146,0.03032855145030753,0.014438144488318518,0.04293492429100727,0.07249184768018532,-0.0170127825988402,-0.11607153176279973,0.22977948474662568,-0.014163062610721004,0.058573554144921734,-0.11945136393224538,0.09002362606161847,-0.07445044209507226,0.03870623925026142,-0.2042846896299653,0.4924363847718105,-0.06524328299869529,0.08837839840275508,-0.008139655595150135,-0.14333359488807004,-0.2826829874574709,-0.28100213270035945,-0.13794030546718036,0.27567495580882034,-0.00462834254779205,-0.26501269231296704,-0.355264934234498,0.03309886111274798,-0.03476351764016229,-0.03413765192635545,0.03096531230384736,-0.20117288363641075,-0.16704064284799217,0.16870375589106743,-0.08520195154508983,-0.1546470462190266,0.10137281173682057,0.2313100268502389,-0.2957261851589683,-0.21162383971480156,0.12544790897570077,0.266025116045496,-0.10675462524112858,-0.11062520061350346,-0.17388000706988732,0.9165855132976759
8,0.3217959322247301,0.12648526604526053,0.03798065212925284,-0.017320578678677992,0.04136336182148927,0.17280860911356086,-0.17152370709469822,-0.18627838325029336,0.06654530510222227,0.04368563052759631,-0.09519074209181644,0.10470945631402331,0.01141664725181812,0.28618541227375593,0.10013205889817828,-0.00034028703045406884,0.21109837625410954,-0.004802392953146043,-0.1113682544467519,-0.03732494176127094,-0.03671842286293806,0.10235351885971346,-0.24363739439009563,0.0997926533428303,-0.07715118428003442,-0.09587492667884362,0.18901555877061849,0.1487123812294193,-0.04740161424650608,-0.006135707137073333,-0.05132013861788459,-0.34451357119287995,0.1008368387467657,-0.0449372751545991,-0.023650251404294404,0.042036463665772926,0.22190870564261542,-0.002141716133446692,-0.024712009264323917,0.4106805779195996,-0.06182502926228661,-0.08865624370945985,0.09789868923421732,-0.22152493604812612,-0.18533123875396992,-0.255627334514167,-0.14497293413786463,-0.11159876873048578,0.6323360189378096,0.5706830506040689
9,-0.08421704814542452,0.015585404569175646,-0.07477999413937848,0.12021889358105393,-0.01811322802163312,-0.13176577071798523,0.0881947300119641,0.06245540169851953,0.09534271498509404,0.053171073476704515,0.052729728383992765,0.005686402693669142,-0.010558542764459843,0.052398070551656975,0.2353690072049346,0.10072467644588984,-0.01338773794052501,-0.076268347766817,-0.08143037953740037,-0.04575584596403229,-0.021865933793984084,0.15639323914709005,-0.03059075109130306,0.0163449903876274,0.03882252523357178,0.006425302439792392,0.10558107059976389,-0.10918963684800076,0.31019571408374513,-0.029308492827348064,-0.1834839968393324,0.09199320283824348,0.010845515373795815,0.27096208662656307,-0.14573159406097982,-0.14191999856200463,0.035455013091857564,0.02972253176114137,0.0831716194003773,0.01202964639897574,-0.08211843915098194,0.1207128851272844,0.07248906427157582,-0.004802534105120908,-0.21930767923754427,0.15417691193091046,-0.051000009214818315,0.08079024440122612,0.7753869882185112,0.7185560532791876
