,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.5994371249062839,-0.4274228770294171,-0.42491138965652187,0.7910762205993108,-0.06771334966629712,-0.3072373967873534,-0.19392001566903197,0.397838161509365,0.39893856955464785,0.256256868149654,-0.8382988688901153,0.35782083564797557,-0.23817872060016249,0.5780146992322736,-0.11179358577004689,0.44803001074428467,0.3702932360243451,0.21342979486913144,0.3809924695133269,-0.23661285535898063,-0.011462203998693138,-0.12889777586998064,-0.22064788987462503,-0.008270956962633559,0.1086144151885002,0.2542568071304207,-0.1488670159361646,-0.10564533288420955,0.42307023921445264,-0.07173236456928662,-0.2760430629905793,0.1368684536239336,-0.30952964833457375,0.14267878576901977,-0.35802384519556907,0.03884031397616893,0.15489450555658035,-0.00851072773049787,-0.25311680682721144,-0.20296023597610935,-0.26813313966171504,0.31524758719418416,-0.14129082040824884,-0.10665878755383129,-0.006708483906531747,0.15391886529056192,0.04189941228745736,-0.0035194302340680983,-0.005096299536179408,-0.15166948414802037,-0.007530734146951849,-0.14501833459409366,-0.19701191120412617,-0.01004155443299264,-0.16142620469442107,-0.23738354276059806,0.15698836927706725,0.12331508937411383,0.05925610741975263,0.11019745915740463,-0.008063069091157764,-0.14582812136485052,0.20339610176259704,0.04327786142443113,0.2282331615545969,0.01684438352644825,-0.09503834968370325,0.011184697556746491,-0.1505542446963611,0.13281961966146016,0.035818644023407724,0.006421006411135662,0.009173417972554561,0.0646882878584054,0.041090536361535174,0.04898983203903889,-0.026083888716560175,-0.08874477880611294,-0.07709192872607752,-0.011604206814635804,0.11282014810834885,-0.07938086576225627,-0.03722015403492249,0.03189567805221757,-0.12291802206884628,-0.2472260690138548,-0.03917525015156235,0.059680161540618816,0.16973212809036384,-0.027769520721794005,0.10640016095611295,0.26511298259506666,-0.1883832077496829,-0.3721608355904814,0.04667019675477659,0.26242773671460173,-0.23243494099388462,-0.9148377115368554,-0.5845263351020218,0.8853876496055061
1,-0.10524749240817327,0.0327869436960243,0.16175428656468777,-0.11290775386044752,0.029286855584211076,-0.1511252482402607,0.11757905458425154,-0.09902367366291617,-0.04175616357941329,0.07782702574138797,-0.036203174068974005,0.016856814879768787,0.059196245163974884,0.01864546826257607,0.06985964069659213,-0.0021710268553550953,0.06944315726775256,-0.06672370955361571,0.09317575191467646,-0.007093866887064136,-0.09033148808934587,0.12348362047646526,-0.03565379175081479,0.2733451926880132,-0.1758532527893983,0.0049302416572469055,0.027945209267785365,0.050475443742058805,0.2096976250568935,-0.14198012048619635,0.11682167316891016,0.00838773891219368,-0.01780302202398771,0.050316185727347154,-0.30956999192365936,-0.13373889538199005,0.04005862426725269,0.11613858090204249,-0.09689152052370509,0.01854924184480363,-0.28245189265929277,0.17002644168177466,-0.19711769903622897,0.021153175460017132,-0.10181253358607127,0.2430870474949207,-0.04790630356648676,-0.015074899625725951,-0.028238172458337363,0.04404832593354676,0.15005373521469048,0.2103426942824385,0.12375275220200588,0.5141991665180813,0.005801601677105198,-0.6734262497993585,0.30615396188630806,0.6722809365775042,-0.23493135019909198,-0.7441341809016099,0.7785190017573345,0.28025291667635377,-0.030838280257293627,0.041473639060581345,-0.07510989336904234,0.07978337373363804,-0.2566056193190019,0.08979715640160839,-0.20514026872176086,0.09981144917677079,-0.24538172300260044,-0.04541857607126685,0.08226517561517153,0.15412289620432948,0.26056654134204377,0.17915097331586846,-0.048225918543932676,0.10658266592542877,0.2642311442533889,-0.004829442088626366,0.4151388231928328,-0.04597478815392012,-0.03783431115548444,-0.019553705365943606,-0.011393844930352294,-0.19781623500156323,0.07918093190593681,0.3643650784144318,-0.6139663358207552,-0.16750020252229747,0.07220008933264759,0.14631209276941173,-0.41685387953386727,-0.02928480285645291,-0.0761483822733742,0.015478798486177392,0.2873219715453593,-0.27877263117745094,-0.2030353581534846,0.8651873183224523
2,0.15459312057152036,0.04531023092636159,-0.11550063372029211,-0.1211265229007175,0.18415712770516873,-0.07936739048643543,0.12954116527999673,-0.22197566786715037,-0.04458644001292232,0.08113197944425335,0.014664261461093791,-0.1324902381997383,0.10200733170344944,-0.1203572853809312,0.09727152125395401,0.21951906991785855,0.17076581421435214,-0.09620637859325515,-0.04715288823937515,0.07143664544093777,0.07401389707261559,0.050634677368501184,-0.09089109016501591,0.011139000689978735,0.25226234560022287,0.13216048921594534,0.18140806962389946,-0.0080186668869996,0.11362530073344551,0.16332520936367342,-0.3786278229375843,-0.02283231880553068,0.029442746865459564,0.11565167315115249,-0.18419016106596584,-0.31879866380838606,0.11593613789738502,-0.04676184200699905,-0.6116514568239525,0.14872894851521432,-0.07154087996851109,0.17980839410688304,0.002805100394279198,0.007844075262979627,-0.057985337597102504,0.008170904266670605,-0.03672132566223232,-0.028138281250162985,0.3292041906195339,0.15690531211835687,-0.003869638531159277,-0.2976881201733918,-0.1708800364544657,-0.020220858098295966,-0.18879094298715604,-0.17968244446141252,0.12544781121367443,-0.013076732828649696,-0.18041891730896112,-0.032313496636755305,-0.1237743909154014,0.049409925859150085,0.13423702811985666,0.07544752969105405,-0.0882638957392768,-0.11033519715068048,-0.12324415984030708,0.0717786684831368,-0.10014593497902692,0.09217904298178169,0.08545216439165984,0.04792693921828897,0.03191366147708496,0.06749489929313543,-0.04651978864923216,-0.11004871652926357,0.014843092341324315,0.1968507427211749,0.00757985132113396,-0.030819434615346374,-0.012575389802127543,-0.06287269749065365,0.07551158524919936,-0.15346615842885933,0.07808158607502483,-0.2303234487609682,0.16176370246823157,-0.020880741607287836,0.6718033278229095,-0.004728391604173324,0.39074558625619754,0.10636013222743015,0.17047460963436323,-0.38139866119493676,0.01740172797844857,0.12509343870304823,-0.23210862021134757,-0.4807818026911035,-0.6231381446939829,1.0287892129411742
3,-0.04814713251205705,0.16464663729152623,0.006803002395326086,-0.060872105502971216,-0.10617179917578838,-0.04551076570717717,0.11617583759327708,0.06845534971086487,-0.006943221285630453,-0.06524092504014674,-0.0443774776341727,0.06833285363081168,0.12289049860418703,0.1070709161818348,0.07601191225080901,-0.07695525841682835,0.2236164181481441,-0.04292390999879243,0.1889208250951882,0.020715666274753297,-0.03418623828522978,0.005035747163312594,-0.018510336666072085,0.08337221312355958,-0.18092226793594207,-0.04949024895046405,0.012658228254076214,-0.019938562416926275,0.21890620463028906,-0.14821542918232677,-0.002479086187338434,0.15060689256304235,0.013082863872288969,-0.04142748555478443,-0.10209236824998814,-0.1732956585569142,-0.03313133205485743,0.012144719621075408,-0.02717471912054773,-0.006787189737492613,-0.0919404711484555,0.007316900640858863,-0.10646876112237193,0.057745908021937326,-0.05762008356776345,0.15147823045953204,0.009461263551598964,0.0056961290922674995,0.027456856824614854,-0.014611342460069399,0.08526861872871483,0.09498439273952328,0.2660217053875766,0.3193652165524099,-0.16205830184194828,-0.7017870999823108,0.07495684981407673,0.6536393623874039,-0.2784470338590329,-0.7905509909823125,0.797235019018771,0.2589725808821082,-0.3454798681469851,0.24257803534219227,-0.26453015881809955,0.05848325372273069,-0.1280551731434773,0.23232375222234086,0.0759169192203909,0.11419967087319825,-0.24981360692953267,-0.0022460151360084515,0.049346204496078114,0.10864269411105272,0.1135347244771308,0.09587563700268137,0.07130741427012835,0.2297187064269403,0.3722776221983616,-0.09100810932633296,0.39729006788108184,-0.0621992020859986,-0.09801345523094264,-0.014618659901304027,0.0059065467124705465,-0.16778871411251386,0.11372401572219691,0.3804881128023694,-0.5909319609043445,-0.18306774273566323,-0.00843839050139214,0.12235412289469252,-0.35245953648350076,-0.1256434489039389,-0.09777379523293564,0.012093911636115732,0.2298941052957247,-0.2761524738596603,-0.19125119795307768,0.8568770997984985
4,-0.4976695976066725,0.20847596024417622,-0.24692576404141522,0.100824592997952,0.173369906124853,-0.21415518152743157,0.34682131473024785,0.15762657321072143,-0.2717600856679969,-0.20772995868348035,-0.17994912020159443,0.12375029041959695,0.20326689438447032,-0.24439399660623037,0.03162371362734923,-0.45711712664994547,-0.04731468970662433,0.16446188385061897,-0.2632117710036408,0.1433913088459309,0.09044415588025158,0.006069508754277587,0.21745560701727135,-0.039485544934058696,-0.010895382838254999,-0.3886891483544588,-0.4920819652336824,-0.18416816658134091,0.6541078713970934,-0.13264340584028317,0.009270891380180883,0.25998509070483383,0.13993990492377315,0.021390599612422737,-0.3942639006877812,0.15388736529399302,0.2183831231277227,0.022103809021963607,0.16341618321369103,0.1516060924710307,-0.13218593383934515,0.21230059098376325,-0.37147911555504765,-0.1291065616910396,0.07675820710768418,0.2093810049071913,0.08328618800147866,-0.02726557598375503,-0.12637925962725916,-0.14771348181361268,0.20591244024471902,0.06212247714443565,-0.10332797820079702,0.11040363037807971,0.17703855170066168,0.050124369019335174,-0.03715457602060987,0.23871268623579106,0.10792104230681801,0.11462234823936182,-0.09094224326157097,-0.01577686885706469,0.1457900116533149,-0.08092133442254185,-0.011025733451137614,0.07776616802374291,-0.3054116421917149,-0.13719579289288472,-0.11053856927408547,0.10059623444298202,0.1312536276254236,-0.06840685087423566,-0.10477620735899178,-0.04956933603722736,0.271267574519167,-0.13566561745338057,0.10672146287090314,-0.19895177155427488,-0.47078270170072717,0.16641787048129744,-0.7140014243382132,0.04109417940571369,0.797572912381634,-0.015054594639674969,0.5627018075868258,-0.624158190363818,0.09537423422351625,0.47290161678092374,-0.2813125303736365,-0.21747820714863186,0.0781743256379627,-0.01722194568821892,-0.12316805256394692,-0.01821607383498635,-0.06957853074266934,-0.11086227264389048,0.1419304735484318,0.1071046757252735,-0.2460274267788069,0.7630512260765391
5,-0.031744611145069414,0.013910252435669377,0.18674915301539716,0.17784211512927708,-0.07822395829231746,0.26524871351326396,0.019548034419531745,0.1363099837028388,0.07599112607548733,-0.029669605126073143,-0.07620119211075675,0.5515359459337043,-0.07175099358717145,0.23084516138857045,-0.34249356224510163,-0.08749680235840825,0.17049541483668776,-0.08233054427855073,0.04827525963888507,0.20165797745182168,-0.12753798416473205,0.0723837734415371,0.32254301037410027,-0.15454222180279215,0.20716528806769574,0.09914171331888896,0.00017387312091417752,-0.06128451036876375,0.025000287270945377,0.010533562768578301,0.13747103548904374,0.20227392069331077,0.354750432674354,0.1119686214712173,0.23541714048950318,-0.05736398667203697,-0.2580985764413374,-0.02531304974583066,0.08257040264069333,0.08286660734771689,-0.03555830743399094,-0.1693309286014443,0.2556870816094847,-0.0014298662496987178,0.09552488817338184,-0.03223804516733995,0.04583578185213186,-0.22722995013132946,0.2952758752237396,0.24675090164157662,-0.2847750584502818,-0.053624630003670196,-0.19383236878655888,0.40951682300999687,-0.08428239190665705,0.04795815418609002,-0.03598705778603243,-0.010239899992407767,-0.031872467849983876,-0.05201472838552005,-0.20986636863519526,0.30292598521535113,0.07871678979239127,0.11214269276264142,-0.0531569209543978,-0.2869838511498728,0.3284101304166041,0.21147702537925983,0.27474353785252276,-0.15146734378096519,-0.2387250274461851,-0.1991282642739403,-0.3667606077421111,-0.574550304752457,0.42017236123592117,0.12211430136605465,-1.1228572310962495,-0.41937732155773894,0.06065456164046321,0.11306570755345771,0.21257959226261097,-0.14478454891897055,0.08397495153094872,-0.23594713302589088,-0.1128505624949839,-0.10727970318616167,-0.3027857305719655,0.08335697814910831,-0.312388145159148,-0.03209804497818719,0.20039508096461822,0.060044414144860135,-0.42873059291110344,0.10197914738149343,0.08088868175304684,-0.02094895197193867,0.08707811377351665,-0.1544529072261288,-0.008120417927150226,0.4438867813751286
6,0.026772791266639815,-0.11492319712739327,-0.0560687587390327,0.18067221724086063,0.0985710021832584,0.07788480181921467,-0.04663209917320983,0.11976743775348428,0.06010151879626589,-0.09894225337294248,-0.0982227983088925,-0.12029228427159797,0.023033471861940234,0.0722133044217383,0.1695240845257418,0.1386221027012389,0.08514614486345316,0.10059374791048999,-0.0767689281887247,0.17447601512547775,-0.020620335649260583,-0.13186327966594233,0.005775874415071156,-0.09485445145530351,0.18546460902627301,-0.24116746121786262,-0.042190477471837275,-0.1760969839975887,0.17183393196883828,0.09914724894451463,-0.05401304511352899,-0.024904273714048207,0.2298049793043656,0.1632287928399361,-0.12981812886958397,0.1933609473469664,0.12781000671795964,-0.09956843685536675,0.06873658740949168,0.15739862862028228,0.29441492809634945,-0.16744210837030654,0.09949469748927856,0.33560840764826905,-0.043938343678700545,0.12631337902665626,0.01602733879406028,-0.025072096186576086,0.14912313330381508,0.16032409608830522,-0.047488276265599864,-0.051155650959070514,-0.04324506119860251,0.019903673562662233,0.08392849908617238,0.09413470531012384,-0.1251804901852594,-0.025687791855783338,-0.1271078221445284,-0.07053084726418787,-0.011303125741546351,0.1576874407357588,-0.12479006446308437,0.008289600858495505,-0.29445416824979953,0.01301820019324455,-0.22541413831147442,-0.07835886485688856,0.01223922320304456,0.0481705996882758,0.2050277227120518,-0.05353630407288863,-0.17906329229208,-0.0211744143668791,0.13280932663861703,-0.26075323138726114,0.03224806857389029,-0.06255370425725464,-0.47735654967990937,0.16504629013646438,-0.8537722099861985,0.1941764739612337,0.46702797082395575,0.04501058910851862,0.8381430525040285,-0.29194565116155674,-0.004781434530523061,0.2245251854023497,-0.4228128514227321,-0.3568114675298542,-0.24222335950612991,0.41144836789016764,-1.203162211477143,0.266785333121529,0.4511402172072124,-0.5704248175400736,-0.6268264994587336,0.11300918231272566,-0.21285033710216195,0.4405464410830947
7,-0.023424489549154527,0.019208590744779548,-0.35247693007489755,0.21384777808914301,0.060761409450194794,0.026732375901969887,0.49293484125450837,-0.15378472157956552,0.01112197561029776,-0.22303547937440987,-0.014517819153944761,0.4952645294210217,-0.09804200805680252,0.007341683423124973,-0.03104422933332538,-0.13271764061750377,0.0748455462271462,-0.6081113514279145,-0.09011086931559505,0.2085100461416181,-0.3373363322476223,0.325262796128244,0.49522177523937,-0.29635914749814973,-0.14528235280711155,0.04516387028493065,0.2022322032546464,0.12106806899952288,-0.1239585240512804,-0.01584531494264974,0.06017930980342969,-0.11247325715923412,0.15447066546361976,-0.27701780130597503,-0.09343678951673166,-0.43013850688547317,0.028773780402302714,-0.1788704148067565,-0.4442733128608931,0.19916915551079167,0.13300301022660274,0.22598410002718844,-0.28653972442809594,-0.16835835410800543,0.12084531392338586,0.014089538258970823,-0.07565194442807283,-0.19199287392454223,0.2274602441118784,-0.13902070395382551,0.09394038982133168,-0.2326204560844765,-0.11669956122685264,-0.02344117402808367,0.1016345489821663,0.3530447432930874,0.03503253093531966,0.039507887091089815,-0.321556447253644,-0.12879747614437406,-0.1839839942062692,0.2505952068778593,-0.025256923421241147,0.20709174361737903,-0.13289970620068994,-0.0800720775173902,-0.1760669699267933,-0.12085436907617499,0.18192279487131316,-0.3121482487885391,-0.03269542327886279,0.13744217659999053,0.09493012257950875,-0.12371574440586809,-0.06089632175874943,0.09681874045217073,0.03699262335483084,0.34512887147248633,-5.19332103838369e-05,-0.08747481454268896,0.09177234156794542,0.026970649023647156,-0.04493140108915487,0.1437689955226762,0.2312206110588371,-0.5123305049123396,-0.28304698354984303,-0.050393932567893644,0.3248103716529234,0.07900847909039588,0.023478639492850378,-0.47454376879341104,0.47557649952621106,0.1576998911327134,-0.034857480383757945,-0.3023451583387915,-0.3076953864037655,0.48055071995467347,-0.25478294625244524,0.5801119245852108
8,-0.29359002360823383,-0.5729613222187172,-0.21383405625786123,-0.38461789778130284,0.3622630923500051,0.04243834248483874,-0.03992668772484527,0.000551191959212523,0.286158107910622,-0.42435626336986343,-0.13337656778984194,0.5017795989482476,-0.03172681183488962,0.09198843188081565,-0.35319420207253455,-0.07295137517172132,-0.027692294937577328,0.0320168389163177,-0.08470369606745677,-0.022771267442924865,-0.22128482127698224,-0.07165590934754966,0.1835464518032201,-0.10702340119150248,-0.3037477986982549,-0.19732057868695377,0.026595522397745864,0.20829059188611446,-0.10981617297325957,-0.2117185848454648,0.06867047962137908,0.1293721271768979,-0.0868297488819298,-0.096366858329135,-0.04113038768723889,-0.0815057730898406,-0.13458906553446198,-0.13496764128730207,-0.04113186312604304,0.04508484651311852,-0.18673202320928398,-0.054324868051110586,-0.11336928720031691,0.06147397784202262,0.02173967291339606,0.07161954402996322,-0.048884930068965396,-0.03824482110441934,0.1406688202562547,-0.1818684655537488,-0.09718495927052744,0.020040591029320518,0.1980273976420733,-0.08737417988858488,-0.00636563421881657,-0.1443481364949767,-0.22034942618744002,0.1335980196822962,-0.11367606105101455,-0.10781168877908223,0.07504807978063217,-0.12751479771245544,0.07470772307857146,-0.16325533222598052,0.3684310851893076,0.15165649739139492,0.262260365406768,-0.10822067400764192,-0.039844965239948245,-0.2278948265011093,-0.02907901807177514,0.03580605907601091,-0.09990172786715176,0.0009274348671651624,-0.5940474117241105,-0.0028841834036910288,-0.15004471258102717,0.31449009805010036,0.12277172550268467,-0.07364604413245465,-0.13073731736623312,0.20076413276482452,-0.3257940621734942,0.2298977188729214,0.6001356635326286,0.16107969333047487,0.1659810148928993,-0.08606306780944042,-0.21083840955719604,-0.2912908455834943,-0.5108744898809742,0.034340127529487334,-0.7320549050037908,0.620841854069613,0.3703400045127799,-0.5198568003256171,-0.8923944542112565,0.04251504566601993,-0.17165946768093873,0.23508269980112734
9,0.12607419644748094,-0.047236493968110464,-0.17450799375960382,-0.003995436825808225,-0.04187563571319198,-0.07398017771653596,0.004422272121739915,-0.0877832938397168,-0.10234422439796899,-0.1308299558279957,0.082473808274397,0.12587993149060717,-0.1007390985610528,0.09648914663464912,-0.15041415445461398,-0.10134369344757185,0.08371753426954354,-0.14279793902734064,-0.05064012442508392,-0.10083712055112366,-0.1027469524635215,-0.05941833719770481,0.12302822376699277,0.042907560331637715,0.026823903426276528,0.06544848334497257,-0.01163011497215831,0.10752525246107546,0.034408143921242584,-0.08769003598714936,-0.06370667350219646,0.07988130111937117,-0.14238620505477556,0.09587306498268605,-0.00510197475305448,-0.07029296827279136,0.13274066592130998,0.09226407430274272,-0.029988197827362912,-0.2207844269489295,-0.06943256366544791,0.2477711996925696,-0.04049336090984929,-0.10361430378799584,0.09162435852500232,0.2759313408180054,0.15133655207328944,-0.4249185367388225,-0.8977862492886807,0.47984808548223123,-0.5832836876441252,-0.39044794203966376,0.607787315135457,0.09765699621965257,0.43701003481584483,0.09842488059583009,-0.7259840832552763,-0.33618573003160307,-0.07890169846567441,0.032208860653380536,0.001514486713716553,-0.1992169546652514,0.17996626696664908,-0.2259508742078368,-0.5107323416344347,-0.6405478320971617,0.047593282511655136,0.5610976830285871,-0.07666244424548714,0.2130165795328373,-0.5394741639420092,0.3231720621979547,0.3073062644318621,-0.23141389389615746,0.23893244511977946,0.07576295730740516,0.08091661151029925,0.47385524551462543,0.08773161465347752,-0.1536388022317724,0.007643314400463619,-0.13750572263538524,-0.021184852656477984,-0.06807888379591673,0.17422080453817598,-0.21910336228336436,0.25939458108200614,0.08711477368140559,0.04565454456851045,0.003160594898680391,0.24650799990284025,-0.16251017187083483,0.06618261220145116,-0.21156225979549542,-0.094144355710287,-0.22840274224631343,0.11037445937420741,0.2293450900832111,-0.28996404714067436,0.8526686361490046
